observation_id,route_id,timestamp
28229,MONTN1 SEA,2021-11-01 03:05:05+00:00
28231,MONTN1 SEA,2021-10-08 03:14:00+00:00
28240,MONTN1 SEA,2021-10-31 03:15:18+00:00
28243,MONTN1 SEA,2021-11-19 04:15:28+00:00
28244,MONTN1 SEA,2021-10-30 03:05:39+00:00
28247,MONTN1 SEA,2021-11-01 03:03:23+00:00
28249,MONTN1 SEA,2021-10-02 03:09:29+00:00
28255,MONTN1 SEA,2021-11-17 04:33:09+00:00
28279,MONTN1 SEA,2021-10-30 03:15:30+00:00
28280,MONTN1 SEA,2021-10-04 03:12:02+00:00
28284,MONTN1 SEA,2021-11-19 04:16:36+00:00
28285,MONTN1 SEA,2021-10-30 03:15:59+00:00
28321,MONTN1 SEA,2021-10-18 03:07:11+00:00
28340,MONTN1 SEA,2021-11-02 01:02:24+00:00
28345,MONTN1 SEA,2021-10-08 08:30:41+00:00
28350,MONTN1 SEA,2021-10-18 07:38:21+00:00
28354,MONTN1 SEA,2021-10-04 12:30:16+00:00
28357,MONTN1 SEA,2021-11-18 03:02:30+00:00
28358,MONTN1 SEA,2021-10-08 07:30:13+00:00
28360,MONTN1 SEA,2021-10-30 07:36:33+00:00
28361,MONTN1 SEA,2021-11-01 06:04:05+00:00
28362,MONTN1 SEA,2021-10-29 07:34:50+00:00
28363,MONTN1 SEA,2021-11-19 19:42:07+00:00
28364,MONTN1 SEA,2021-10-02 11:36:40+00:00
28365,MONTN1 SEA,2021-10-31 09:57:09+00:00
28368,MONTN1 SEA,2021-10-18 13:17:02+00:00
28370,MONTN1 SEA,2021-10-12 05:54:08+00:00
28379,MONTN1 SEA,2021-10-10 13:11:33+00:00
28386,MONTN1 SEA,2021-10-02 07:26:49+00:00
28387,MONTN1 SEA,2021-11-17 08:54:12+00:00
28402,MONTN1 SEA,2021-11-19 07:36:17+00:00
28403,MONTN1 SEA,2021-10-04 07:33:41+00:00
28406,MONTN1 SEA,2021-11-17 09:54:25+00:00
28449,MONTN1 SEA,2021-11-04 01:22:54+00:00
28460,MONTN1 SEA,2021-10-07 09:54:29+00:00
28475,MONTN1 SEA,2021-10-29 12:02:23+00:00
28476,MONTN1 SEA,2021-10-12 05:54:25+00:00
28521,MONTN1 SEA,2021-11-01 06:05:47+00:00
28542,MONTN1 SEA,2021-10-12 05:56:15+00:00
28557,MONTN1 SEA,2021-11-01 06:09:35+00:00
28572,MONTN1 SEA,2021-10-12 05:53:53+00:00
28593,MONTN1 SEA,2021-10-12 05:53:01+00:00
28660,MONTN1 SEA,2021-11-01 06:01:34+00:00
29164,MQP DRLLR5,2021-11-12 13:39:43+00:00
29172,MQP DRLLR5,2021-10-01 16:28:43+00:00
29182,MQP DRLLR5,2021-10-08 20:47:59+00:00
29191,MQP DRLLR5,2021-10-19 12:02:24+00:00
29196,MQP DRLLR5,2021-10-16 13:38:52+00:00
29204,MQP DRLLR5,2021-10-26 12:43:35+00:00
29212,MQP DRLLR5,2021-11-03 10:17:44+00:00
29218,MQP DRLLR5,2021-11-08 15:42:33+00:00
29223,MQP DRLLR5,2021-10-12 09:24:39+00:00
29225,MQP DRLLR5,2021-10-17 12:12:20+00:00
29233,MQP DRLLR5,2021-11-23 13:09:03+00:00
29234,MQP DRLLR5,2021-10-23 12:36:18+00:00
29235,MQP DRLLR5,2021-11-10 13:15:23+00:00
29250,MQP DRLLR5,2021-10-02 14:58:41+00:00
29261,MQP DRLLR5,2021-11-24 13:11:22+00:00
29265,MQP DRLLR5,2021-10-09 19:22:11+00:00
29267,MQP DRLLR5,2021-10-20 12:34:34+00:00
29269,MQP DRLLR5,2021-10-19 09:14:07+00:00
29276,MQP DRLLR5,2021-11-09 15:54:53+00:00
29288,MQP DRLLR5,2021-11-03 20:03:34+00:00
29296,MQP DRLLR5,2021-11-19 10:48:47+00:00
29312,MQP DRLLR5,2021-10-14 12:53:53+00:00
29314,MQP DRLLR5,2021-11-01 17:11:21+00:00
29324,MQP DRLLR5,2021-10-10 12:27:49+00:00
29333,MQP DRLLR5,2021-11-20 16:35:56+00:00
29336,MQP DRLLR5,2021-10-13 12:25:43+00:00
29349,MQP DRLLR5,2021-10-03 19:01:23+00:00
29354,MQP DRLLR5,2021-10-18 12:16:52+00:00
29356,MQP DRLLR5,2021-10-25 12:29:23+00:00
29367,MQP DRLLR5,2021-11-21 13:24:26+00:00
29369,MQP DRLLR5,2021-10-06 22:28:41+00:00
29380,MQP DRLLR5,2021-10-02 09:50:17+00:00
29387,MQP DRLLR5,2021-10-04 09:38:19+00:00
29393,MQP DRLLR5,2021-11-10 10:42:57+00:00
29400,MQP DRLLR5,2021-11-09 10:49:32+00:00
29418,MQP DRLLR5,2021-11-04 09:50:18+00:00
29420,MQP DRLLR5,2021-10-09 10:11:01+00:00
29428,MQP DRLLR5,2021-10-27 10:58:33+00:00
29446,MQP DRLLR5,2021-11-11 14:04:22+00:00
29448,MQP DRLLR5,2021-11-03 17:54:59+00:00
29450,MQP DRLLR5,2021-10-14 09:30:55+00:00
29453,MQP DRLLR5,2021-10-25 17:16:43+00:00
29455,MQP DRLLR5,2021-10-07 09:58:24+00:00
29459,MQP DRLLR5,2021-10-25 09:21:05+00:00
29475,MQP DRLLR5,2021-10-10 09:26:27+00:00
29476,MQP DRLLR5,2021-11-02 09:29:16+00:00
29479,MQP DRLLR5,2021-10-18 09:18:11+00:00
29484,MQP DRLLR5,2021-11-19 22:18:31+00:00
29485,MQP DRLLR5,2021-10-15 09:22:16+00:00
29488,MQP DRLLR5,2021-10-11 13:01:45+00:00
29489,MQP DRLLR5,2021-10-01 12:21:24+00:00
29498,MQP DRLLR5,2021-11-11 10:46:34+00:00
29502,MQP DRLLR5,2021-11-12 16:26:29+00:00
29507,MQP DRLLR5,2021-10-20 09:37:30+00:00
29532,MQP DRLLR5,2021-11-25 10:27:55+00:00
29545,MQP DRLLR5,2021-11-21 16:14:52+00:00
29548,MQP DRLLR5,2021-10-03 09:44:09+00:00
29550,MQP DRLLR5,2021-11-24 10:25:59+00:00
29562,MQP DRLLR5,2021-11-21 10:25:03+00:00
29563,MQP DRLLR5,2021-10-17 09:19:38+00:00
29573,MQP DRLLR5,2021-10-13 10:02:07+00:00
29579,MQP DRLLR5,2021-10-21 06:53:02+00:00
30050,MQP GUSHR3,2021-10-25 17:15:21+00:00
30070,MQP GUSHR3,2021-11-21 16:15:32+00:00
30074,MQP GUSHR3,2021-10-02 09:51:03+00:00
30075,MQP GUSHR3,2021-11-09 10:51:02+00:00
30085,MQP GUSHR3,2021-11-19 22:21:31+00:00
30089,MQP GUSHR3,2021-10-10 09:36:28+00:00
30090,MQP GUSHR3,2021-10-20 09:46:56+00:00
30094,MQP GUSHR3,2021-10-17 09:26:48+00:00
30095,MQP GUSHR3,2021-10-15 09:25:39+00:00
30104,MQP GUSHR3,2021-10-27 11:10:11+00:00
30109,MQP GUSHR3,2021-10-19 09:14:07+00:00
30114,MQP GUSHR3,2021-10-18 09:17:43+00:00
30116,MQP GUSHR3,2021-11-10 10:55:14+00:00
30126,MQP GUSHR3,2021-11-11 10:51:43+00:00
30153,MQP GUSHR3,2021-10-03 09:38:22+00:00
30164,MQP GUSHR3,2021-11-25 10:17:19+00:00
30166,MQP GUSHR3,2021-10-07 10:09:40+00:00
30172,MQP GUSHR3,2021-10-14 09:24:13+00:00
30173,MQP GUSHR3,2021-10-09 10:17:20+00:00
30175,MQP GUSHR3,2021-11-03 17:52:27+00:00
30176,MQP GUSHR3,2021-10-21 07:02:34+00:00
30190,MQP GUSHR3,2021-10-01 12:28:03+00:00
30192,MQP GUSHR3,2021-11-02 09:18:38+00:00
30200,MQP GUSHR3,2021-10-04 09:41:47+00:00
30201,MQP GUSHR3,2021-11-12 16:20:31+00:00
30203,MQP GUSHR3,2021-10-11 13:01:45+00:00
30209,MQP GUSHR3,2021-11-21 10:26:06+00:00
30210,MQP GUSHR3,2021-11-24 10:21:23+00:00
30213,MQP GUSHR3,2021-10-13 10:03:15+00:00
30215,MQP GUSHR3,2021-11-11 14:09:23+00:00
30223,MQP GUSHR3,2021-10-25 09:23:18+00:00
30257,MQP GUSHR3,2021-11-04 09:53:59+00:00
30259,MQP GUSHR3,2021-10-03 18:59:32+00:00
30263,MQP GUSHR3,2021-11-20 16:33:49+00:00
30268,MQP GUSHR3,2021-11-10 13:25:02+00:00
30296,MQP GUSHR3,2021-10-17 12:16:19+00:00
30310,MQP GUSHR3,2021-10-14 12:55:02+00:00
30317,MQP GUSHR3,2021-10-19 12:02:24+00:00
30327,MQP GUSHR3,2021-11-08 15:42:33+00:00
30328,MQP GUSHR3,2021-10-20 12:30:03+00:00
30330,MQP GUSHR3,2021-11-03 10:21:14+00:00
30333,MQP GUSHR3,2021-10-26 12:40:54+00:00
30342,MQP GUSHR3,2021-11-12 13:35:13+00:00
30345,MQP GUSHR3,2021-10-13 12:30:23+00:00
30354,MQP GUSHR3,2021-10-10 12:27:49+00:00
30365,MQP GUSHR3,2021-11-03 20:03:34+00:00
30375,MQP GUSHR3,2021-11-01 17:04:18+00:00
30381,MQP GUSHR3,2021-10-02 15:01:51+00:00
30390,MQP GUSHR3,2021-11-19 10:48:47+00:00
30393,MQP GUSHR3,2021-10-08 20:48:53+00:00
30401,MQP GUSHR3,2021-11-24 13:10:12+00:00
30402,MQP GUSHR3,2021-11-23 13:04:35+00:00
30403,MQP GUSHR3,2021-10-16 13:33:02+00:00
30414,MQP GUSHR3,2021-11-09 15:53:52+00:00
30416,MQP GUSHR3,2021-10-25 12:33:45+00:00
30429,MQP GUSHR3,2021-10-09 19:16:52+00:00
30430,MQP GUSHR3,2021-10-12 09:23:43+00:00
30432,MQP GUSHR3,2021-11-21 13:23:26+00:00
30434,MQP GUSHR3,2021-10-18 12:16:52+00:00
30435,MQP GUSHR3,2021-10-23 12:35:14+00:00
30452,MQP GUSHR3,2021-10-01 16:29:33+00:00
30467,MQP GUSHR3,2021-10-06 22:30:12+00:00
30666,NAVYS CQY9,2021-10-11 21:59:56+00:00
30667,NAVYS CQY9,2021-11-29 10:00:56+00:00
30675,NAVYS CQY9,2021-10-14 04:39:14+00:00
30700,NAVYS CQY9,2021-10-25 09:02:58+00:00
30704,NAVYS CQY9,2021-10-30 21:49:58+00:00
30705,NAVYS CQY9,2021-11-22 22:59:42+00:00
30714,NAVYS CQY9,2021-10-06 15:33:41+00:00
30719,NAVYS CQY9,2021-10-17 09:03:28+00:00
30723,NAVYS CQY9,2021-11-12 03:46:50+00:00
30725,NAVYS CQY9,2021-11-14 22:56:35+00:00
30735,NAVYS CQY9,2021-11-26 11:43:25+00:00
30738,NAVYS CQY9,2021-11-19 09:51:57+00:00
30739,NAVYS CQY9,2021-11-13 12:44:34+00:00
30741,NAVYS CQY9,2021-10-01 06:20:31+00:00
30747,NAVYS CQY9,2021-10-01 11:36:12+00:00
30752,NAVYS CQY9,2021-10-22 09:37:42+00:00
30757,NAVYS CQY9,2021-11-04 11:47:48+00:00
30761,NAVYS CQY9,2021-10-13 18:54:13+00:00
30762,NAVYS CQY9,2021-11-11 02:29:24+00:00
30768,NAVYS CQY9,2021-10-02 17:32:53+00:00
30773,NAVYS CQY9,2021-11-17 18:43:13+00:00
30781,NAVYS CQY9,2021-11-28 07:24:09+00:00
30782,NAVYS CQY9,2021-10-25 00:14:03+00:00
30783,NAVYS CQY9,2021-11-14 12:21:05+00:00
30789,NAVYS CQY9,2021-11-02 09:23:33+00:00
30797,NAVYS CQY9,2021-11-25 06:46:44+00:00
30805,NAVYS CQY9,2021-10-27 16:03:32+00:00
30808,NAVYS CQY9,2021-11-12 12:41:25+00:00
30812,NAVYS CQY9,2021-11-02 00:16:22+00:00
30816,NAVYS CQY9,2021-10-15 12:00:59+00:00
30817,NAVYS CQY9,2021-10-01 09:57:51+00:00
30828,NAVYS CQY9,2021-11-21 14:18:32+00:00
30833,NAVYS CQY9,2021-10-01 07:57:26+00:00
30854,NAVYS CQY9,2021-10-11 05:06:54+00:00
30856,NAVYS CQY9,2021-10-21 06:53:02+00:00
30858,NAVYS CQY9,2021-10-27 16:03:22+00:00
31812,PITZZ4 SAT,2021-11-11 10:46:34+00:00
31817,PITZZ4 SAT,2021-11-25 10:28:44+00:00
31823,PITZZ4 SAT,2021-11-03 16:00:12+00:00
31838,PITZZ4 SAT,2021-10-27 09:55:02+00:00
31847,PITZZ4 SAT,2021-10-02 09:35:16+00:00
31848,PITZZ4 SAT,2021-11-25 10:21:55+00:00
31850,PITZZ4 SAT,2021-10-10 09:42:52+00:00
31855,PITZZ4 SAT,2021-10-25 09:32:10+00:00
31856,PITZZ4 SAT,2021-10-25 17:11:13+00:00
31858,PITZZ4 SAT,2021-10-01 11:47:32+00:00
31859,PITZZ4 SAT,2021-10-20 09:38:20+00:00
31868,PITZZ4 SAT,2021-11-09 10:36:39+00:00
31869,PITZZ4 SAT,2021-11-21 16:18:43+00:00
31889,PITZZ4 SAT,2021-10-04 09:41:47+00:00
31905,PITZZ4 SAT,2021-11-03 16:08:32+00:00
31908,PITZZ4 SAT,2021-10-14 09:34:44+00:00
31911,PITZZ4 SAT,2021-10-11 13:01:05+00:00
31912,PITZZ4 SAT,2021-11-10 10:42:57+00:00
31916,PITZZ4 SAT,2021-11-02 09:33:39+00:00
31927,PITZZ4 SAT,2021-11-02 09:44:26+00:00
31935,PITZZ4 SAT,2021-11-04 09:41:57+00:00
31941,PITZZ4 SAT,2021-11-21 10:40:07+00:00
31951,PITZZ4 SAT,2021-10-25 09:38:18+00:00
31965,PITZZ4 SAT,2021-11-11 14:00:03+00:00
31969,PITZZ4 SAT,2021-10-14 09:36:55+00:00
31970,PITZZ4 SAT,2021-11-11 10:45:57+00:00
31978,PITZZ4 SAT,2021-10-09 09:42:39+00:00
31984,PITZZ4 SAT,2021-11-19 22:17:32+00:00
31986,PITZZ4 SAT,2021-10-03 09:48:26+00:00
32010,PITZZ4 SAT,2021-10-17 09:41:48+00:00
32011,PITZZ4 SAT,2021-10-18 09:38:43+00:00
32015,PITZZ4 SAT,2021-10-13 10:48:19+00:00
32026,PITZZ4 SAT,2021-11-12 16:21:29+00:00
32028,PITZZ4 SAT,2021-10-25 17:12:02+00:00
32029,PITZZ4 SAT,2021-11-10 10:51:57+00:00
32034,PITZZ4 SAT,2021-10-15 09:39:19+00:00
32038,PITZZ4 SAT,2021-11-09 10:21:15+00:00
32044,PITZZ4 SAT,2021-10-17 09:50:08+00:00
32045,PITZZ4 SAT,2021-10-13 10:47:39+00:00
32048,PITZZ4 SAT,2021-11-24 10:15:23+00:00
32066,PITZZ4 SAT,2021-11-11 13:58:26+00:00
32070,PITZZ4 SAT,2021-11-21 10:38:04+00:00
32077,PITZZ4 SAT,2021-10-02 09:31:51+00:00
32078,PITZZ4 SAT,2021-10-01 11:49:36+00:00
32084,PITZZ4 SAT,2021-11-24 10:20:13+00:00
32092,PITZZ4 SAT,2021-11-04 09:33:42+00:00
32097,PITZZ4 SAT,2021-10-07 09:13:23+00:00
32102,PITZZ4 SAT,2021-10-21 09:15:11+00:00
32104,PITZZ4 SAT,2021-10-23 21:48:21+00:00
32134,PITZZ4 SAT,2021-10-27 09:57:51+00:00
32154,PITZZ4 SAT,2021-11-12 16:23:13+00:00
32165,PITZZ4 SAT,2021-10-19 09:48:54+00:00
32166,PITZZ4 SAT,2021-10-15 09:42:38+00:00
32178,PITZZ4 SAT,2021-10-10 09:36:02+00:00
32187,PITZZ4 SAT,2021-10-21 09:08:24+00:00
32189,PITZZ4 SAT,2021-11-21 16:15:32+00:00
32199,PITZZ4 SAT,2021-10-04 09:34:01+00:00
32201,PITZZ4 SAT,2021-10-07 09:17:32+00:00
32209,PITZZ4 SAT,2021-10-23 21:45:45+00:00
32210,PITZZ4 SAT,2021-10-09 09:38:06+00:00
32215,PITZZ4 SAT,2021-10-19 09:44:14+00:00
32222,PITZZ4 SAT,2021-10-18 09:39:52+00:00
32224,PITZZ4 SAT,2021-10-03 09:44:09+00:00
32237,PITZZ4 SAT,2021-10-23 12:16:37+00:00
32240,PITZZ4 SAT,2021-11-08 15:51:08+00:00
32250,PITZZ4 SAT,2021-11-19 10:41:09+00:00
32258,PITZZ4 SAT,2021-10-10 12:26:19+00:00
32266,PITZZ4 SAT,2021-10-14 12:56:13+00:00
32275,PITZZ4 SAT,2021-10-26 12:37:03+00:00
32289,PITZZ4 SAT,2021-10-13 12:25:44+00:00
32309,PITZZ4 SAT,2021-10-23 19:03:12+00:00
32319,PITZZ4 SAT,2021-10-25 12:26:13+00:00
32321,PITZZ4 SAT,2021-11-01 17:08:23+00:00
32333,PITZZ4 SAT,2021-11-12 13:41:16+00:00
32342,PITZZ4 SAT,2021-10-12 09:36:13+00:00
32345,PITZZ4 SAT,2021-10-06 22:31:02+00:00
32347,PITZZ4 SAT,2021-10-13 12:20:56+00:00
32349,PITZZ4 SAT,2021-10-08 20:48:03+00:00
32358,PITZZ4 SAT,2021-10-03 18:59:22+00:00
32360,PITZZ4 SAT,2021-10-26 12:33:25+00:00
32386,PITZZ4 SAT,2021-10-16 13:28:51+00:00
32387,PITZZ4 SAT,2021-10-27 13:14:56+00:00
32389,PITZZ4 SAT,2021-10-14 12:55:02+00:00
32390,PITZZ4 SAT,2021-11-03 10:13:57+00:00
32399,PITZZ4 SAT,2021-11-03 20:08:15+00:00
32405,PITZZ4 SAT,2021-10-18 12:15:12+00:00
32413,PITZZ4 SAT,2021-11-09 15:49:22+00:00
32417,PITZZ4 SAT,2021-11-03 20:05:31+00:00
32421,PITZZ4 SAT,2021-11-21 13:19:05+00:00
32427,PITZZ4 SAT,2021-10-23 12:08:05+00:00
32434,PITZZ4 SAT,2021-11-23 13:06:32+00:00
32441,PITZZ4 SAT,2021-11-20 16:13:31+00:00
32450,PITZZ4 SAT,2021-11-20 16:08:33+00:00
32454,PITZZ4 SAT,2021-11-10 13:15:41+00:00
32458,PITZZ4 SAT,2021-10-23 19:08:21+00:00
32461,PITZZ4 SAT,2021-10-20 12:32:03+00:00
32472,PITZZ4 SAT,2021-11-09 15:52:42+00:00
32475,PITZZ4 SAT,2021-10-12 09:42:13+00:00
32477,PITZZ4 SAT,2021-11-23 13:05:13+00:00
32488,PITZZ4 SAT,2021-10-25 12:20:31+00:00
32490,PITZZ4 SAT,2021-10-09 19:24:32+00:00
32493,PITZZ4 SAT,2021-10-17 12:17:11+00:00
32494,PITZZ4 SAT,2021-11-01 17:03:01+00:00
32501,PITZZ4 SAT,2021-10-19 12:02:24+00:00
32504,PITZZ4 SAT,2021-11-24 13:15:41+00:00
32505,PITZZ4 SAT,2021-11-10 13:15:23+00:00
32513,PITZZ4 SAT,2021-11-21 13:23:16+00:00
32520,PITZZ4 SAT,2021-10-19 12:11:58+00:00
32522,PITZZ4 SAT,2021-10-02 14:45:21+00:00
32523,PITZZ4 SAT,2021-10-16 13:33:28+00:00
32547,PITZZ4 SAT,2021-10-08 20:51:53+00:00
32552,PITZZ4 SAT,2021-10-06 22:24:59+00:00
32559,PITZZ4 SAT,2021-11-24 13:05:23+00:00
32565,PITZZ4 SAT,2021-10-01 16:25:57+00:00
32573,PITZZ4 SAT,2021-10-02 14:44:31+00:00
32579,PITZZ4 SAT,2021-10-17 12:11:19+00:00
32586,PITZZ4 SAT,2021-11-03 10:17:44+00:00
32592,PITZZ4 SAT,2021-10-03 18:54:06+00:00
32593,PITZZ4 SAT,2021-10-18 12:19:44+00:00
32601,PITZZ4 SAT,2021-11-12 13:35:13+00:00
32627,PITZZ4 SAT,2021-10-20 12:31:23+00:00
32653,PITZZ4 SAT,2021-10-09 19:16:52+00:00
32889,SUMMA2 LKV,2021-10-12 03:10:23+00:00
32902,SUMMA2 LKV,2021-10-18 03:07:03+00:00
32909,SUMMA2 LKV,2021-10-02 03:01:55+00:00
32912,SUMMA2 LKV,2021-11-19 04:15:28+00:00
32914,SUMMA2 LKV,2021-10-08 03:12:10+00:00
32921,SUMMA2 LKV,2021-11-17 04:38:21+00:00
32930,SUMMA2 LKV,2021-10-04 03:12:03+00:00
32934,SUMMA2 LKV,2021-11-01 03:16:33+00:00
32946,SUMMA2 LKV,2021-10-30 03:04:04+00:00
32969,SUMMA2 LKV,2021-10-29 05:27:03+00:00
32984,SUMMA2 LKV,2021-10-31 03:01:49+00:00
33008,SUMMA2 LKV,2021-10-04 07:33:41+00:00
33012,SUMMA2 LKV,2021-10-30 07:36:33+00:00
33015,SUMMA2 LKV,2021-10-18 07:38:21+00:00
33022,SUMMA2 LKV,2021-10-02 07:26:49+00:00
33030,SUMMA2 LKV,2021-11-19 07:36:17+00:00
33055,SUMMA2 LKV,2021-11-01 06:01:34+00:00
33056,SUMMA2 LKV,2021-10-29 07:34:50+00:00
33067,SUMMA2 LKV,2021-10-08 07:30:13+00:00
33069,SUMMA2 LKV,2021-10-31 09:57:09+00:00
33084,SUMMA2 LKV,2021-10-12 05:50:29+00:00
33117,SUMMA2 LKV,2021-11-17 08:54:12+00:00
33320,BEREE WHINY4,2021-11-26 11:43:25+00:00
33333,BEREE WHINY4,2021-10-30 21:49:58+00:00
33334,BEREE WHINY4,2021-10-17 09:03:28+00:00
33338,BEREE WHINY4,2021-10-01 06:20:31+00:00
33340,BEREE WHINY4,2021-11-22 22:59:42+00:00
33344,BEREE WHINY4,2021-10-06 15:33:41+00:00
33350,BEREE WHINY4,2021-10-01 11:36:12+00:00
33358,BEREE WHINY4,2021-10-14 04:39:14+00:00
33364,BEREE WHINY4,2021-11-19 09:51:57+00:00
33367,BEREE WHINY4,2021-11-12 03:46:50+00:00
33369,BEREE WHINY4,2021-11-13 12:44:34+00:00
33378,BEREE WHINY4,2021-11-04 11:47:48+00:00
33381,BEREE WHINY4,2021-10-11 21:59:56+00:00
33387,BEREE WHINY4,2021-11-14 22:56:35+00:00
33391,BEREE WHINY4,2021-10-22 09:37:42+00:00
33402,BEREE WHINY4,2021-11-29 10:00:56+00:00
33411,BEREE WHINY4,2021-10-25 09:02:58+00:00
33418,BEREE WHINY4,2021-10-25 00:14:03+00:00
33422,BEREE WHINY4,2021-10-15 12:00:59+00:00
33428,BEREE WHINY4,2021-10-27 16:03:22+00:00
33433,BEREE WHINY4,2021-11-17 18:43:13+00:00
33439,BEREE WHINY4,2021-10-02 17:32:53+00:00
33445,BEREE WHINY4,2021-11-25 06:46:44+00:00
33467,BEREE WHINY4,2021-11-02 09:23:33+00:00
33468,BEREE WHINY4,2021-10-27 16:03:32+00:00
33473,BEREE WHINY4,2021-11-28 07:24:09+00:00
33477,BEREE WHINY4,2021-11-14 12:21:05+00:00
33485,BEREE WHINY4,2021-10-13 18:54:13+00:00
33487,BEREE WHINY4,2021-11-02 00:16:22+00:00
33493,BEREE WHINY4,2021-10-01 09:57:51+00:00
33495,BEREE WHINY4,2021-10-21 06:53:02+00:00
33501,BEREE WHINY4,2021-11-12 12:41:25+00:00
33502,BEREE WHINY4,2021-11-21 14:18:32+00:00
33510,BEREE WHINY4,2021-10-01 07:57:26+00:00
33512,BEREE WHINY4,2021-10-11 05:06:54+00:00
33513,BEREE WHINY4,2021-11-11 02:29:24+00:00
33707,BOOVE BOOVE5,2021-10-15 12:09:36+00:00
33708,BOOVE BOOVE5,2021-10-01 07:57:26+00:00
33709,BOOVE BOOVE5,2021-11-14 12:27:18+00:00
33710,BOOVE BOOVE5,2021-11-02 00:16:22+00:00
33712,BOOVE BOOVE5,2021-10-13 18:56:42+00:00
33715,BOOVE BOOVE5,2021-11-25 06:46:44+00:00
33716,BOOVE BOOVE5,2021-10-02 17:34:03+00:00
33727,BOOVE BOOVE5,2021-11-17 18:38:03+00:00
33731,BOOVE BOOVE5,2021-10-21 06:53:02+00:00
33732,BOOVE BOOVE5,2021-11-28 07:23:55+00:00
33741,BOOVE BOOVE5,2021-10-27 16:03:22+00:00
33756,BOOVE BOOVE5,2021-10-11 05:15:22+00:00
33774,BOOVE BOOVE5,2021-10-25 00:14:03+00:00
33776,BOOVE BOOVE5,2021-11-11 02:29:11+00:00
33792,BOOVE BOOVE5,2021-11-12 12:44:11+00:00
33808,BOOVE BOOVE5,2021-11-21 14:20:32+00:00
33837,BOOVE BOOVE5,2021-11-12 03:39:41+00:00
33841,BOOVE BOOVE5,2021-10-01 06:19:47+00:00
33842,BOOVE BOOVE5,2021-11-26 11:31:36+00:00
33844,BOOVE BOOVE5,2021-10-01 11:36:12+00:00
33845,BOOVE BOOVE5,2021-11-14 22:52:59+00:00
33846,BOOVE BOOVE5,2021-11-13 12:48:52+00:00
33856,BOOVE BOOVE5,2021-10-14 04:39:14+00:00
33858,BOOVE BOOVE5,2021-10-22 09:42:20+00:00
33865,BOOVE BOOVE5,2021-10-06 15:39:51+00:00
33868,BOOVE BOOVE5,2021-10-17 08:51:38+00:00
33869,BOOVE BOOVE5,2021-11-29 09:55:08+00:00
33874,BOOVE BOOVE5,2021-10-11 21:51:22+00:00
33876,BOOVE BOOVE5,2021-10-25 09:05:24+00:00
33886,BOOVE BOOVE5,2021-11-22 23:01:02+00:00
33887,BOOVE BOOVE5,2021-11-04 11:51:06+00:00
33909,BOOVE BOOVE5,2021-11-19 09:41:47+00:00
33913,BOOVE BOOVE5,2021-11-02 09:29:24+00:00
33940,BOOVE BOOVE5,2021-10-30 21:41:39+00:00
33942,BOOVE BOOVE5,2021-10-01 10:05:59+00:00
34162,BRDJE SEEVR4,2021-10-01 07:57:26+00:00
34165,BRDJE SEEVR4,2021-10-15 12:09:36+00:00
34172,BRDJE SEEVR4,2021-11-02 00:16:22+00:00
34174,BRDJE SEEVR4,2021-11-14 12:27:18+00:00
34185,BRDJE SEEVR4,2021-10-21 06:53:02+00:00
34193,BRDJE SEEVR4,2021-10-25 00:14:03+00:00
34205,BRDJE SEEVR4,2021-11-28 07:23:55+00:00
34208,BRDJE SEEVR4,2021-11-17 18:38:03+00:00
34214,BRDJE SEEVR4,2021-11-21 14:20:32+00:00
34225,BRDJE SEEVR4,2021-10-11 05:15:22+00:00
34227,BRDJE SEEVR4,2021-10-13 18:56:42+00:00
34232,BRDJE SEEVR4,2021-10-27 16:03:22+00:00
34236,BRDJE SEEVR4,2021-11-11 02:29:11+00:00
34238,BRDJE SEEVR4,2021-10-02 17:34:03+00:00
34240,BRDJE SEEVR4,2021-11-25 06:46:44+00:00
34253,BRDJE SEEVR4,2021-11-12 12:44:11+00:00
34266,BRDJE SEEVR4,2021-11-04 11:51:06+00:00
34267,BRDJE SEEVR4,2021-11-26 11:31:36+00:00
34269,BRDJE SEEVR4,2021-10-01 10:05:59+00:00
34276,BRDJE SEEVR4,2021-10-25 09:05:24+00:00
34282,BRDJE SEEVR4,2021-11-19 09:41:47+00:00
34296,BRDJE SEEVR4,2021-10-11 21:51:22+00:00
34299,BRDJE SEEVR4,2021-11-13 12:48:52+00:00
34305,BRDJE SEEVR4,2021-11-22 23:01:02+00:00
34307,BRDJE SEEVR4,2021-11-14 22:52:59+00:00
34323,BRDJE SEEVR4,2021-10-22 09:42:20+00:00
34329,BRDJE SEEVR4,2021-10-17 08:51:38+00:00
34331,BRDJE SEEVR4,2021-11-29 09:55:08+00:00
34336,BRDJE SEEVR4,2021-10-01 06:19:47+00:00
34343,BRDJE SEEVR4,2021-10-30 21:41:39+00:00
34346,BRDJE SEEVR4,2021-10-06 15:39:51+00:00
34350,BRDJE SEEVR4,2021-10-01 11:36:12+00:00
34351,BRDJE SEEVR4,2021-11-12 03:39:41+00:00
34357,BRDJE SEEVR4,2021-10-14 04:39:14+00:00
34358,BRDJE SEEVR4,2021-11-02 09:29:24+00:00
34555,CHMLI SEEVR4,2021-10-11 05:15:22+00:00
34556,CHMLI SEEVR4,2021-10-02 17:34:03+00:00
34561,CHMLI SEEVR4,2021-10-01 07:57:26+00:00
