observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
58730,PNUTS BEREE1,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
58732,PNUTS BEREE1,2021-11-19 09:41:47+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-19-11,09
58733,PNUTS BEREE1,2021-11-22 23:01:02+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-22-11,23
58735,PNUTS BEREE1,2021-11-04 11:51:06+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
58739,PNUTS BEREE1,2021-11-12 03:39:41+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
58740,PNUTS BEREE1,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
58744,PNUTS BEREE1,2021-10-11 21:51:22+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.14586111111111, -95.75694444444444), (32.189836111111106, -95.94636666666668), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
59136,PNUTS WHINY4,2021-10-25 09:02:58+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
59139,PNUTS WHINY4,2021-10-17 09:03:28+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-17-10,09
59143,PNUTS WHINY4,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
59145,PNUTS WHINY4,2021-11-26 11:43:25+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-26-11,11
59157,PNUTS WHINY4,2021-11-13 12:44:34+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
59162,PNUTS WHINY4,2021-11-14 22:56:35+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
59167,PNUTS WHINY4,2021-10-11 21:59:56+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
59168,PNUTS WHINY4,2021-10-01 06:20:31+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,06
59178,PNUTS WHINY4,2021-11-04 11:47:48+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
59179,PNUTS WHINY4,2021-10-30 21:49:58+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-30-10,21
59193,PNUTS WHINY4,2021-11-19 09:51:57+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-19-11,09
59195,PNUTS WHINY4,2021-11-29 10:00:56+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-29-11,10
59209,PNUTS WHINY4,2021-11-12 03:46:50+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
59212,PNUTS WHINY4,2021-10-06 15:33:41+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
59221,PNUTS WHINY4,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
59267,PNUTS WHINY4,2021-10-22 09:37:42+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
59290,PNUTS WHINY4,2021-11-22 22:59:42+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-22-11,22
59334,PNUTS WHINY4,2021-11-28 07:24:09+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
59338,PNUTS WHINY4,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
59347,PNUTS WHINY4,2021-10-13 18:54:13+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
59348,PNUTS WHINY4,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
59360,PNUTS WHINY4,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
59367,PNUTS WHINY4,2021-10-01 09:57:51+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,09
59383,PNUTS WHINY4,2021-10-11 05:06:54+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-11-10,05
59384,PNUTS WHINY4,2021-11-14 12:21:05+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
59387,PNUTS WHINY4,2021-11-17 18:43:13+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
59405,PNUTS WHINY4,2021-11-02 09:23:33+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
59407,PNUTS WHINY4,2021-10-27 16:03:32+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
59415,PNUTS WHINY4,2021-11-21 14:18:32+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
59441,PNUTS WHINY4,2021-11-11 02:29:24+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
59445,PNUTS WHINY4,2021-10-02 17:32:53+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
59459,PNUTS WHINY4,2021-10-21 06:53:02+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-21-10,06
59466,PNUTS WHINY4,2021-11-12 12:41:25+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-12-11,12
59480,PNUTS WHINY4,2021-10-15 12:00:59+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
59489,PNUTS WHINY4,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
59496,PNUTS WHINY4,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
59722,PURRS CABBY2,2021-11-14 12:27:18+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
59733,PURRS CABBY2,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
59734,PURRS CABBY2,2021-10-11 05:15:22+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-11-10,05
59735,PURRS CABBY2,2021-10-02 17:34:03+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
59748,PURRS CABBY2,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
59754,PURRS CABBY2,2021-10-21 06:53:02+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-21-10,06
59755,PURRS CABBY2,2021-11-11 02:29:11+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
59771,PURRS CABBY2,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
59775,PURRS CABBY2,2021-11-21 14:20:32+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
59776,PURRS CABBY2,2021-11-17 18:38:03+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
59781,PURRS CABBY2,2021-11-12 12:44:11+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-12-11,12
59784,PURRS CABBY2,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
59794,PURRS CABBY2,2021-11-28 07:23:55+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
59800,PURRS CABBY2,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
59814,PURRS CABBY2,2021-10-15 12:09:36+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
59815,PURRS CABBY2,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
59829,PURRS CABBY2,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
59836,PURRS CABBY2,2021-11-04 11:51:06+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
59846,PURRS CABBY2,2021-10-01 06:19:47+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-01-10,06
59851,PURRS CABBY2,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
59854,PURRS CABBY2,2021-10-17 08:51:38+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-17-10,08
59862,PURRS CABBY2,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
59863,PURRS CABBY2,2021-11-29 09:55:08+00:00,KDFW,ARRIVAL,"[(32.17633333333333, -96.47626111111111), (32.284416666666665, -96.58295277777778), (32.338166666666666, -96.63570555555556), (32.45375, -96.74895833333333), (32.60769722222222, -96.90041111111111), (32.897333333333336, -97.03769444444444)]",2021-29-11,09
