observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
39093,GEEKY SOCKK4,2021-10-11 21:59:56+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
39208,GEEKY SOCKK4,2021-11-28 07:24:09+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
39127,GEEKY SOCKK4,2021-10-17 09:03:28+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-17-10,09
39264,GEEKY SOCKK4,2021-11-21 14:18:32+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
39139,GEEKY SOCKK4,2021-10-22 09:37:42+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
39278,GEEKY SOCKK4,2021-11-12 12:41:25+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-12-11,12
39253,GEEKY SOCKK4,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
39237,GEEKY SOCKK4,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
12360,TTT,2021-11-22 22:45:01+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-22-11,22
12360,TTT,2021-11-22 22:45:01+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-22-11,22
12340,TTT,2021-10-01 12:00:06+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-01-10,12
12340,TTT,2021-10-01 12:00:06+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-01-10,12
12394,TTT,2021-10-21 21:08:10+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-21-10,21
12394,TTT,2021-10-21 21:08:10+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-21-10,21
12155,TTT,2021-10-29 21:53:37+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-29-10,21
12155,TTT,2021-10-29 21:53:37+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-29-10,21
12338,TTT,2021-11-03 15:09:32+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-03-11,15
12338,TTT,2021-11-03 15:09:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-03-11,15
12343,TTT,2021-11-03 21:16:32+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-03-11,21
12343,TTT,2021-11-03 21:16:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-03-11,21
12348,TTT,2021-10-06 22:35:38+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-06-10,22
12348,TTT,2021-10-06 22:35:38+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-06-10,22
12428,TTT,2021-10-05 00:24:08+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-05-10,00
12428,TTT,2021-10-05 00:24:08+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-05-10,00
12249,TTT,2021-11-12 22:12:22+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-12-11,22
12249,TTT,2021-11-12 22:12:22+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-12-11,22
12389,TTT,2021-11-02 21:23:32+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-02-11,21
12389,TTT,2021-11-02 21:23:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-02-11,21
12187,TTT,2021-11-09 22:20:31+00:00,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2021-09-11,22
12187,TTT,2021-11-09 22:20:31+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (32.86916111111111, -97.04050277777777)]",2021-09-11,22
2776,CYOTE2 TXO,2021-11-02 12:08:59+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-02-11,12
2145,CYOTE2 TXO,2021-10-15 12:09:37+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-15-10,12
2184,CYOTE2 TXO,2021-10-04 18:21:26+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-04-10,18
5464,CYOTE2 TXO,2021-11-21 18:41:56+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-21-11,18
2668,CYOTE2 TXO,2021-11-09 16:37:12+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-09-11,16
4979,CYOTE2 TXO,2021-11-09 22:29:12+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-09-11,22
62249,SNGGL BOOVE5,2021-11-22 23:01:02+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-22-11,23
62116,SNGGL BOOVE5,2021-11-21 14:20:32+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
62143,SNGGL BOOVE5,2021-10-15 12:09:36+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
62203,SNGGL BOOVE5,2021-10-17 08:51:38+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-17-10,08
62095,SNGGL BOOVE5,2021-11-12 12:44:11+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-12-11,12
62134,SNGGL BOOVE5,2021-10-02 17:34:03+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
62057,SNGGL BOOVE5,2021-11-11 02:29:11+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
62127,SNGGL BOOVE5,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
62225,SNGGL BOOVE5,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
62205,SNGGL BOOVE5,2021-10-01 10:05:59+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-01-10,10
62163,SNGGL BOOVE5,2021-10-01 06:19:47+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-01-10,06
62247,SNGGL BOOVE5,2021-10-22 09:42:20+00:00,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
35039,CRIED BEREE1,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
34992,CRIED BEREE1,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
35071,CRIED BEREE1,2021-11-12 03:39:41+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
35050,CRIED BEREE1,2021-11-29 09:55:08+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-29-11,09
35116,CRIED BEREE1,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
34981,CRIED BEREE1,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
35102,CRIED BEREE1,2021-10-25 09:05:24+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-25-10,09
35115,CRIED BEREE1,2021-11-22 23:01:02+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-22-11,23
35100,CRIED BEREE1,2021-11-13 12:48:52+00:00,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
3028,LURIC8 ORRTH,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-14-10,10
33913,BOOVE BOOVE5,2021-11-02 09:29:24+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
33727,BOOVE BOOVE5,2021-11-17 18:38:03+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
33865,BOOVE BOOVE5,2021-10-06 15:39:51+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-06-10,15
33707,BOOVE BOOVE5,2021-10-15 12:09:36+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
33844,BOOVE BOOVE5,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
33712,BOOVE BOOVE5,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
33741,BOOVE BOOVE5,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
33732,BOOVE BOOVE5,2021-11-28 07:23:55+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
33708,BOOVE BOOVE5,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
4078,CRIED9 CRIED,2021-10-14 13:16:35+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-14-10,13
3397,CRIED9 CRIED,2021-10-14 10:46:14+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-14-10,10
34574,CHMLI SEEVR4,2021-11-21 14:20:32+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
34698,CHMLI SEEVR4,2021-10-22 09:42:20+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-22-10,09
34626,CHMLI SEEVR4,2021-10-13 18:56:42+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
34707,CHMLI SEEVR4,2021-11-12 03:39:41+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-12-11,03
34657,CHMLI SEEVR4,2021-11-02 09:29:24+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
34643,CHMLI SEEVR4,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
34727,CHMLI SEEVR4,2021-11-13 12:48:52+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
34669,CHMLI SEEVR4,2021-11-04 11:51:06+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
34700,CHMLI SEEVR4,2021-11-14 22:52:59+00:00,KDFW,ARRIVAL,"[(34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
